time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
57402897,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
57402975,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
57403727,38.903706,-77.007056,263.0,4700.0,-105.54,-31.62,-14.2,-61.42,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57403727,38.903706,-77.007056,331.0,4325.0,-84.87,-11.55,23.54,-53.53,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57403727,38.903706,-77.007056,186.0,4700.0,-77.28,-3.6,20.87,-61.42,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57403785,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
57405011,38.903706,-77.007056,411.0,5110.0,-83.51,-16.18,-2.76,-50.14,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57405011,38.903706,-77.007056,359.0,5035.0,-94.02,-27.54,-16.46,-52.75,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57405011,38.903706,-77.007056,20.0,5035.0,-89.4,-22.93,-11.72,-52.75,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57405011,38.903706,-77.007056,293.0,5110.0,-88.7,-21.37,-10.21,-50.14,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57405011,38.903706,-77.007056,198.0,5035.0,-80.64,-14.16,1.8,-52.75,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57405011,38.903706,-77.007056,23.0,5110.0,-91.14,-23.8,-12.87,-50.14,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57405766,38.903706,-77.007056,88.0,5230.0,-89.82,-17.07,-4.43,-56.04,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57405766,38.903706,-77.007056,396.0,5230.0,-91.74,-19.0,-6.72,-56.04,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57407772,38.903706,-77.007056,88.0,5230.0,-90.45,-17.26,-5.32,-56.94,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57407772,38.903706,-77.007056,396.0,5230.0,-90.5,-17.31,-4.66,-56.94,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57407809,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
57409085,38.903706,-77.007056,411.0,5780.0,-83.83,-14.99,-2.58,-53.44,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57409085,38.903706,-77.007056,293.0,5780.0,-87.49,-18.64,-6.94,-53.44,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57409085,38.903706,-77.007056,23.0,5780.0,-88.6,-19.71,-8.12,-53.44,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
57409527,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
57411102,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
57411159,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
57411197,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
57411313,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
57411371,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
57411428,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
57412219,38.903706,-77.007056,255.0,8440.0,-104.53,-31.92,-14.09,-60.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57412219,38.903706,-77.007056,23.0,8440.0,-79.1,-6.56,21.08,-60.2,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57412219,38.903706,-77.007056,263.0,8290.0,-98.67,-23.89,-9.21,-59.21,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57412219,38.903706,-77.007056,186.0,8290.0,-79.2,-4.62,17.25,-59.21,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57412219,38.903706,-77.007056,331.0,8565.0,-77.61,-7.54,29.88,-54.71,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
57414218,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
57416586,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
57416914,38.903706,-77.007056,360.0,9685.0,-93.59,-14.08,-2.91,-70.11,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57416914,38.903706,-77.007056,293.0,9685.0,-94.73,-15.28,-0.23,-70.11,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57416914,38.903706,-77.007056,411.0,9685.0,-91.06,-11.63,-0.28,-70.11,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57416914,38.903706,-77.007056,499.0,9685.0,-99.8,-20.3,-5.9,-70.11,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
57417042,38.903706,-77.007056,403.0,9820.0,-113.46,-18.64,-7.0,-76.5,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57417042,38.903706,-77.007056,263.0,9820.0,-117.52,-22.69,-10.37,-76.5,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
57417079,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
57417280,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
57418681,38.903706,-77.007056,186.0,66086.0,-74.09,-8.46,21.26,-48.52,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57418681,38.903706,-77.007056,331.0,65711.0,-84.82,-12.73,23.85,-52.23,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57418681,38.903706,-77.007056,496.0,65886.0,-86.97,-6.67,19.33,-66.8,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
57419441,38.903706,-77.007056,186.0,66986.0,-75.55,-3.6,22.7,-60.12,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57419441,38.903706,-77.007056,263.0,66986.0,-103.55,-31.36,-14.22,-60.12,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57419441,38.903706,-77.007056,331.0,66611.0,-82.26,-13.22,25.4,-49.03,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
57421343,38.903706,-77.007056,88.0,67466.0,-88.56,-15.66,-3.42,-57.54,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57421343,38.903706,-77.007056,396.0,67466.0,-90.84,-17.95,-5.09,-57.54,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
57423960,38.903706,-77.007056,411.0,67636.0,-86.23,-15.11,-1.88,-55.51,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57423960,38.903706,-77.007056,23.0,67636.0,-84.81,-13.67,-0.35,-55.51,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
57424078,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
57424135,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
57426075,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
57426113,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
57426152,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
57426228,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
57426393,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
57426430,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
57428746,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
57428784,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
57428822,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
57428860,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
57428995,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
57429207,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
57443914,38.903686,-77.006898,,,,,,-74.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57443914,38.90367,-77.00678,,,,,,-74.4,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57443914,38.903675,-77.00682,,,,,,-74.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57443914,38.90368,-77.006859,,,,,,-74.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57446452,38.903686,-77.006898,,,,,,-75.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57446452,38.903675,-77.00682,,,,,,-75.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57446452,38.90368,-77.006859,,,,,,-75.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57446452,38.90367,-77.00678,,,,,,-75.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57446574,38.903673,-77.006804,,,,,,-49.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57448703,38.903686,-77.006898,283.0,2510.55,-110.8,-11.94,9.62,-85.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57448711,38.90367,-77.00678,283.0,2510.55,-111.12,-12.04,9.44,-85.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57448711,38.90368,-77.006859,283.0,2510.55,-110.58,-11.9,9.8,-85.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57448711,38.903675,-77.00682,283.0,2510.55,-111.22,-12.17,8.65,-85.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57448842,38.903686,-77.006898,625.0,2600.55,-76.52,-10.8,26.15,-52.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57448849,38.903675,-77.00682,625.0,2600.55,-76.5,-10.81,26.28,-52.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57448849,38.90367,-77.00678,625.0,2600.55,-76.42,-10.8,26.12,-52.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57448849,38.90368,-77.006859,625.0,2600.55,-75.94,-10.8,28.43,-51.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57455170,38.903686,-77.006898,331.0,175.0,-79.6,-9.83,28.82,-52.43,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57455170,38.903686,-77.006898,263.0,550.0,-108.71,-35.66,-21.16,-62.22,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57455170,38.903686,-77.006898,496.0,350.0,-84.74,-6.32,24.36,-63.8,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57455170,38.903686,-77.006898,186.0,550.0,-77.52,-4.66,23.12,-62.22,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57455968,38.903686,-77.006898,64.0,627.65,-73.66,-11.71,9.25,-48.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57455975,38.90367,-77.00678,64.0,627.65,-73.82,-11.71,9.16,-48.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57455975,38.903675,-77.00682,64.0,627.65,-73.78,-11.75,9.06,-48.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57455975,38.90368,-77.006859,64.0,627.65,-73.85,-11.76,8.87,-49.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57456113,38.903686,-77.006898,,,,,,-73.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57456113,38.903675,-77.00682,,,,,,-73.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57456113,38.90368,-77.006859,,,,,,-73.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57456114,38.90367,-77.00678,,,,,,-73.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57495928,38.903686,-77.006898,263.0,850.0,-98.46,-21.88,-6.66,-60.51,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57495928,38.903686,-77.006898,186.0,850.0,-81.36,-4.95,14.74,-60.51,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57495928,38.903686,-77.006898,331.0,1125.0,-80.87,-8.14,23.94,-56.62,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57496405,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
57496944,38.903686,-77.006898,331.0,2125.0,-84.3,-12.59,23.83,-52.53,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
57500621,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
57501943,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
57502156,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
57503085,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
57503306,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
57504079,38.903686,-77.006898,186.0,4700.0,-85.45,-7.4,17.77,-61.72,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57504079,38.903686,-77.006898,263.0,4700.0,-112.18,-34.09,-21.75,-61.72,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57504079,38.903686,-77.006898,331.0,4325.0,-83.81,-8.69,28.34,-58.03,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
57504330,38.903686,-77.006898,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
57505734,38.903686,-77.006898,359.0,5035.0,-96.26,-23.15,-11.24,-60.95,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57505734,38.903686,-77.006898,23.0,5110.0,-102.03,-22.95,-12.33,-64.35,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57505734,38.903686,-77.006898,293.0,5110.0,-98.49,-19.43,-8.31,-64.35,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57505734,38.903686,-77.006898,411.0,5110.0,-95.73,-16.67,-4.05,-64.35,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57505734,38.903686,-77.006898,198.0,5035.0,-85.39,-12.29,3.55,-60.95,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
57507377,38.903686,-77.006898,396.0,5230.0,-98.82,-17.18,-5.61,-65.44,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57507377,38.903686,-77.006898,88.0,5230.0,-97.41,-15.77,-2.3,-65.44,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
57508522,38.903686,-77.006898,488.0,5230.0,-106.48,-23.65,-12.89,-66.14,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57508522,38.903686,-77.006898,396.0,5230.0,-102.29,-19.44,-7.84,-66.14,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
57508522,38.903686,-77.006898,88.0,5230.0,-100.17,-17.32,-4.53,-66.14,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
